id,Listening_Time_minutes
871150,44.28
871151,66.41
871152,53.72
871153,53.29
871154,8.13
871155,56.56
871156,61.65
871157,15.25
871158,35.32
871159,2.39
871160,58.6
871161,54.47
871162,69.97
871163,47.17
871164,82.42
871165,29.69
871166,6.92
871167,27.64
871168,81.88
871169,75.7
871170,11.41
871171,57.31
871172,39.96
871173,68.52
871174,35.19
871175,39.72
871176,37.11
871177,35.06
871178,49.43
871179,48.17
871180,48.03
871181,7.35
871182,72.33
871183,66.4
871184,20.71
871185,60.42
871186,19.46
871187,31.43
871188,19.07
871189,33.74
871190,33.25
871191,70.66
871192,70.63
871193,68.49
871194,20.14
871195,14.82
871196,80.31
871197,72.08
871198,12.36
871199,29.4
871200,18.71
871201,42.59
871202,40.61
871203,16.47
871204,89.17
871205,16.06
871206,87.58
871207,4.2
871208,47.98
871209,47.62
871210,30.95
871211,50.92
871212,15.67
871213,32.21
871214,45.2
871215,38.16
871216,82.05
871217,44.89
871218,71.51
871219,15.24
871220,78.15
871221,75.66
871222,34.52
871223,48.31
871224,47.24
871225,87.5
871226,26.61
871227,82.98
871228,36.08
871229,33.88
871230,38.59
871231,9.53
871232,45.5
871233,35.3
871234,25.08
871235,70.76
871236,78.52
871237,7.09
871238,57.53
871239,75.82
871240,36.16
871241,6.6
871242,24.37
871243,52.48
871244,39.51
871245,15.74
871246,33.81
871247,77.17
871248,21.64
871249,61.59
871250,48.02
871251,4.82
871252,62.69
871253,67.79
871254,44.58
871255,42.15
871256,78.79
871257,62.16
871258,80.76
871259,3.36
871260,76.71
871261,40.33
871262,44.51
871263,38.7
871264,44.28
871265,46.59
871266,59.8
871267,28.89
871268,88.83
871269,43.72
871270,42.1
871271,16.72
871272,47.66
871273,30.61
871274,40.24
871275,57.76
871276,83.99
871277,67.81
871278,67.43
871279,24.77
871280,44.04
871281,40.42
871282,34.44
871283,37.29
871284,45.92
871285,34.55
871286,20.91
871287,74.88
871288,47.91
871289,9.26
871290,39.98
871291,56.96
871292,4.49
871293,60.19
871294,78.14
871295,89.58
871296,55.69
871297,54.23
871298,71.94
871299,48.81
871300,54.85
871301,55.46
871302,63.4
871303,7.43
871304,30.72
871305,6.97
871306,55.67
871307,43.39
871308,15.55
871309,48.77
871310,9.04
871311,27.75
871312,87.64
871313,2.83
871314,72.92
871315,55.47
871316,45.56
871317,44.98
871318,24.92
871319,37.34
871320,34.85
871321,60.68
871322,20.79
871323,45.34
871324,75.3
871325,50.17
871326,45.03
871327,51.5
871328,3.13
871329,71.98
871330,45.47
871331,24.55
871332,72.02
871333,61.68
871334,31.04
871335,41.22
871336,46.13
871337,81.73
871338,75.65
871339,34.1
871340,74.21
871341,41.79
871342,20.12
871343,48.95
871344,20.22
871345,8.9
871346,79.17
871347,42.23
871348,44.02
871349,87.02
871350,21.18
871351,60.79
871352,85.99
871353,39.77
871354,31.58
871355,17.05
871356,4.9
871357,32.73
871358,34.11
871359,19.97
871360,28.53
871361,22.09
871362,31.65
871363,80.75
871364,80.93
871365,32.42
871366,35.6
871367,51.26
871368,67.09
871369,54.92
871370,11.8
871371,17.16
871372,80.51
871373,44.17
871374,76.5
871375,49.5
871376,76.67
871377,63.23
871378,19.16
871379,41.02
871380,78.05
871381,68.71
871382,78.85
871383,40.9
871384,59.31
871385,21.81
871386,32.48
871387,78.14
871388,47.41
871389,48.84
871390,48.89
871391,43.16
871392,45.42
871393,64.21
871394,42.55
871395,31.05
871396,10.2
871397,20.85
871398,15.56
871399,27.03
871400,60.16
871401,16.2
871402,73.38
871403,21.91
871404,16.19
871405,44.09
871406,68.49
871407,85.19
871408,59.9
871409,5.67
871410,55.9
871411,74.11
871412,75.88
871413,76.02
871414,11.95
871415,24.44
871416,69.88
871417,73.73
871418,31.42
871419,60.66
871420,39.62
871421,46.33
871422,69.61
871423,27.51
871424,40.1
871425,19.79
871426,12.5
871427,41.49
871428,4.0
871429,42.18
871430,39.11
871431,89.27
871432,85.54
871433,46.16
871434,15.47
871435,71.52
871436,64.91
871437,43.74
871438,35.52
871439,19.76
871440,23.73
871441,3.14
871442,52.51
871443,21.68
871444,19.42
871445,30.94
871446,20.7
871447,42.1
871448,15.16
871449,43.53
871450,51.65
871451,76.15
871452,31.01
871453,63.17
871454,13.29
871455,39.58
871456,4.98
871457,37.95
871458,80.24
871459,22.0
871460,38.39
871461,34.08
871462,15.9
871463,68.75
871464,86.74
871465,51.39
871466,79.26
871467,67.71
871468,86.66
871469,36.76
871470,68.5
871471,13.77
871472,30.46
871473,23.09
871474,19.75
871475,20.2
871476,75.3
871477,64.72
871478,32.97
871479,12.78
871480,42.08
871481,89.68
871482,43.05
871483,44.43
871484,11.53
871485,40.47
871486,63.25
871487,10.28
871488,21.64
871489,9.21
871490,53.57
871491,29.97
871492,81.44
871493,31.13
871494,54.75
871495,34.53
871496,19.28
871497,41.1
871498,40.11
871499,68.35
871500,16.47
871501,13.04
871502,30.97
871503,75.63
871504,16.24
871505,73.78
871506,15.32
871507,43.56
871508,75.73
871509,37.19
871510,18.69
871511,32.09
871512,49.22
871513,8.44
871514,44.27
871515,33.28
871516,31.73
871517,30.39
871518,16.2
871519,43.23
871520,70.8
871521,27.07
871522,27.94
871523,49.79
871524,71.61
871525,39.74
871526,45.73
871527,81.27
871528,33.91
871529,89.62
871530,58.7
871531,15.55
871532,78.08
871533,76.95
871534,12.9
871535,41.84
871536,45.05
871537,65.5
871538,31.31
871539,10.52
871540,5.59
871541,64.32
871542,48.83
871543,49.62
871544,78.65
871545,77.58
871546,75.58
871547,26.79
871548,45.72
871549,55.19
871550,22.53
871551,61.4
871552,84.9
871553,17.32
871554,50.52
871555,37.69
871556,82.26
871557,77.81
871558,3.28
871559,70.86
871560,40.29
871561,50.37
871562,53.56
871563,29.17
871564,16.67
871565,6.44
871566,48.44
871567,36.8
871568,33.79
871569,36.1
871570,2.39
871571,75.63
871572,26.07
871573,55.33
871574,82.38
871575,58.55
871576,26.63
871577,74.95
871578,9.4
871579,49.96
871580,31.88
871581,52.13
871582,33.09
871583,71.95
871584,50.63
871585,2.49
871586,54.02
871587,41.55
871588,57.49
871589,43.57
871590,51.4
871591,38.16
871592,75.52
871593,47.55
871594,79.11
871595,40.5
871596,21.42
871597,53.43
871598,45.81
871599,40.47
871600,46.26
871601,2.73
871602,52.03
871603,48.04
871604,20.5
871605,62.5
871606,45.89
871607,43.96
871608,73.63
871609,26.84
871610,47.48
871611,50.98
871612,37.59
871613,49.63
871614,37.4
871615,38.29
871616,77.01
871617,47.16
871618,54.75
871619,69.86
871620,72.67
871621,36.68
871622,31.86
871623,44.99
871624,57.5
871625,27.25
871626,41.54
871627,47.27
871628,32.01
871629,17.01
871630,74.17
871631,29.51
871632,67.04
871633,87.45
871634,64.82
871635,23.1
871636,6.7
871637,49.19
871638,8.34
871639,41.98
871640,75.1
871641,19.35
871642,41.47
871643,39.98
871644,28.8
871645,30.64
871646,14.8
871647,69.36
871648,35.83
871649,9.45
871650,38.13
871651,32.27
871652,7.44
871653,19.89
871654,68.25
871655,75.91
871656,80.61
871657,77.58
871658,44.61
871659,48.9
871660,18.96
871661,37.03
871662,51.49
871663,41.58
871664,39.3
871665,52.67
871666,92.33
871667,67.57
871668,8.39
871669,42.61
871670,92.77
871671,20.16
871672,52.24
871673,33.11
871674,10.59
871675,21.44
871676,20.36
871677,15.49
871678,25.63
871679,21.78
871680,67.66
871681,93.39
871682,3.7
871683,18.62
871684,58.45
871685,46.52
871686,42.35
871687,20.51
871688,62.0
871689,45.24
871690,47.73
871691,75.17
871692,72.56
871693,39.48
871694,71.29
871695,66.73
871696,32.21
871697,65.21
871698,67.26
871699,6.95
871700,68.7
871701,31.19
871702,71.75
871703,27.79
871704,28.14
871705,42.25
871706,5.87
871707,75.75
871708,30.72
871709,96.09
871710,43.43
871711,48.06
871712,35.75
871713,20.46
871714,31.76
871715,64.7
871716,59.38
871717,70.41
871718,17.48
871719,43.77
871720,55.22
871721,35.31
871722,10.19
871723,23.01
871724,57.29
871725,7.29
871726,44.88
871727,28.89
871728,79.3
871729,37.93
871730,59.27
871731,20.81
871732,69.29
871733,58.35
871734,37.96
871735,79.97
871736,27.42
871737,1.6
871738,37.08
871739,72.26
871740,75.71
871741,21.07
871742,22.45
871743,5.8
871744,36.04
871745,43.3
871746,41.15
871747,79.45
871748,26.77
871749,58.99
871750,12.52
871751,62.45
871752,30.35
871753,37.01
871754,2.24
871755,45.17
871756,19.1
871757,49.15
871758,6.07
871759,52.18
871760,36.86
871761,53.19
871762,79.23
871763,42.14
871764,84.64
871765,85.55
871766,7.88
871767,70.38
871768,16.06
871769,23.84
871770,14.44
871771,32.6
871772,59.76
871773,54.28
871774,4.42
871775,65.68
871776,37.39
871777,27.43
871778,66.13
871779,80.54
871780,12.1
871781,39.36
871782,59.34
871783,28.41
871784,72.65
871785,19.5
871786,32.93
871787,50.12
871788,70.86
871789,57.59
871790,83.96
871791,42.48
871792,48.48
871793,16.85
871794,77.95
871795,19.49
871796,8.37
871797,20.31
871798,47.21
871799,78.26
871800,77.28
871801,48.16
871802,78.9
871803,18.31
871804,10.55
871805,45.69
871806,50.84
871807,41.58
871808,45.86
871809,35.48
871810,76.62
871811,37.29
871812,39.21
871813,56.97
871814,15.48
871815,74.36
871816,63.8
871817,53.1
871818,25.82
871819,21.85
871820,37.33
871821,77.12
871822,72.61
871823,59.3
871824,29.16
871825,2.02
871826,49.12
871827,71.98
871828,72.45
871829,41.35
871830,7.74
871831,22.2
871832,10.31
871833,44.27
871834,30.07
871835,17.16
871836,63.95
871837,21.63
871838,43.92
871839,34.45
871840,60.1
871841,72.39
871842,43.62
871843,26.26
871844,77.9
871845,42.87
871846,82.05
871847,53.23
871848,58.89
871849,46.7
871850,44.28
871851,47.51
871852,45.36
871853,80.67
871854,42.81
871855,27.93
871856,84.82
871857,30.27
871858,26.11
871859,53.6
871860,92.15
871861,44.04
871862,40.69
871863,53.73
871864,73.27
871865,10.11
871866,37.05
871867,44.56
871868,51.86
871869,67.14
871870,39.92
871871,7.08
871872,67.56
871873,11.77
871874,41.19
871875,7.93
871876,21.83
871877,45.83
871878,78.45
871879,48.07
871880,9.73
871881,40.97
871882,55.08
871883,34.26
871884,54.3
871885,36.78
871886,14.91
871887,43.46
871888,74.63
871889,50.28
871890,70.13
871891,27.1
871892,66.95
871893,36.04
871894,37.73
871895,62.45
871896,66.5
871897,9.75
871898,41.26
871899,15.77
871900,40.03
871901,53.31
871902,31.11
871903,41.03
871904,28.87
871905,43.27
871906,19.6
871907,8.69
871908,57.18
871909,31.68
871910,65.44
871911,16.42
871912,49.74
871913,47.74
871914,41.66
871915,94.62
871916,34.0
871917,16.12
871918,44.5
871919,67.7
871920,38.91
871921,81.11
871922,57.3
871923,61.14
871924,68.12
871925,16.56
871926,41.01
871927,78.85
871928,33.27
871929,6.6
871930,69.78
871931,18.45
871932,23.48
871933,34.2
871934,8.69
871935,23.71
871936,34.82
871937,26.74
871938,74.99
871939,46.33
871940,46.51
871941,83.05
871942,53.2
871943,42.12
871944,71.9
871945,5.28
871946,33.36
871947,42.91
871948,40.72
871949,8.0
871950,12.07
871951,41.0
871952,67.8
871953,49.2
871954,45.72
871955,8.4
871956,27.43
871957,8.88
871958,45.5
871959,43.91
871960,55.0
871961,67.09
871962,84.79
871963,48.52
871964,42.15
871965,51.16
871966,33.34
871967,41.03
871968,32.44
871969,68.69
871970,53.97
871971,64.93
871972,62.17
871973,7.07
871974,2.67
871975,63.28
871976,74.73
871977,73.41
871978,42.8
871979,30.66
871980,85.56
871981,98.92
871982,84.54
871983,44.36
871984,15.22
871985,76.95
871986,46.3
871987,71.95
871988,55.32
871989,89.79
871990,13.97
871991,86.32
871992,21.05
871993,90.61
871994,12.95
871995,47.84
871996,45.63
871997,49.66
871998,20.55
871999,46.21
872000,81.11
872001,43.13
872002,87.72
872003,18.94
872004,23.88
872005,39.87
872006,20.38
872007,20.49
872008,79.69
872009,65.07
872010,76.06
872011,1.42
872012,8.33
872013,20.32
872014,16.21
872015,22.2
872016,66.65
872017,8.42
872018,32.6
872019,73.35
872020,16.63
872021,93.28
872022,16.75
872023,54.22
872024,57.87
872025,70.67
872026,17.43
872027,63.17
872028,24.67
872029,46.21
872030,82.86
872031,29.91
872032,2.46
872033,41.63
872034,85.72
872035,58.34
872036,31.84
872037,42.6
872038,55.22
872039,49.67
872040,7.29
872041,20.96
872042,32.66
872043,49.36
872044,34.98
872045,46.73
872046,20.32
872047,69.72
872048,72.51
872049,58.74
872050,12.53
872051,46.27
872052,61.8
872053,41.68
872054,26.12
872055,20.1
872056,68.29
872057,67.95
872058,40.76
872059,41.91
872060,47.54
872061,34.53
872062,88.71
872063,5.68
872064,69.83
872065,46.37
872066,38.51
872067,24.02
872068,20.66
872069,53.64
872070,40.63
872071,30.11
872072,28.88
872073,18.2
872074,56.48
872075,48.14
872076,12.18
872077,39.46
872078,70.68
872079,37.94
872080,51.51
872081,76.63
872082,85.51
872083,93.74
872084,19.52
872085,98.32
872086,58.85
872087,64.2
872088,47.83
872089,47.46
872090,70.67
872091,7.72
872092,47.94
872093,48.95
872094,79.21
872095,36.17
872096,82.01
872097,47.3
872098,49.48
872099,10.47
872100,18.52
872101,16.8
872102,31.63
872103,63.56
872104,8.69
872105,32.59
872106,68.49
872107,19.34
872108,45.45
872109,21.02
872110,30.66
872111,28.46
872112,72.78
872113,5.9
872114,4.22
872115,52.79
872116,41.53
872117,58.11
872118,87.73
872119,88.17
872120,14.82
872121,2.41
872122,76.19
872123,62.69
872124,15.73
872125,43.74
872126,58.61
872127,21.99
872128,41.17
872129,32.81
872130,60.51
872131,10.19
872132,44.74
872133,70.98
872134,42.57
872135,59.26
872136,2.13
872137,20.47
872138,86.07
872139,36.93
872140,78.52
872141,52.75
872142,21.45
872143,8.99
872144,89.82
872145,37.78
872146,32.98
872147,47.57
872148,83.96
872149,26.56
872150,19.23
872151,59.84
872152,15.17
872153,16.34
872154,2.07
872155,13.0
872156,85.44
872157,79.03
872158,56.59
872159,19.87
872160,48.84
872161,21.03
872162,11.82
872163,87.31
872164,3.75
872165,15.24
872166,66.63
872167,37.53
872168,65.61
872169,26.83
872170,70.12
872171,56.87
872172,49.08
872173,14.52
872174,42.57
872175,30.5
872176,33.57
872177,56.9
872178,76.84
872179,88.07
872180,48.64
872181,57.63
872182,79.12
872183,72.88
872184,20.07
872185,38.36
872186,7.16
872187,32.87
872188,5.49
872189,55.59
872190,46.65
872191,59.3
872192,82.04
872193,2.82
872194,49.24
872195,20.18
872196,36.67
872197,63.78
872198,55.12
872199,54.12
872200,86.09
872201,76.78
872202,72.83
872203,41.8
872204,2.42
872205,33.4
872206,28.45
872207,85.0
872208,77.55
872209,36.96
872210,85.89
872211,63.25
872212,55.34
872213,18.42
872214,38.05
872215,86.56
872216,44.61
872217,15.84
872218,59.17
872219,39.58
872220,8.09
872221,41.13
872222,7.15
872223,72.23
872224,76.3
872225,52.57
872226,47.78
872227,79.57
872228,57.91
872229,44.91
872230,43.18
872231,29.32
872232,16.18
872233,19.39
872234,39.79
872235,44.15
872236,35.63
872237,68.2
872238,42.57
872239,78.71
872240,40.65
872241,11.45
872242,19.54
872243,43.31
872244,28.2
872245,67.17
872246,53.67
872247,36.85
872248,41.62
872249,8.78
872250,53.34
872251,45.93
872252,56.15
872253,27.7
872254,5.39
872255,52.58
872256,34.44
872257,20.93
872258,30.7
872259,77.01
872260,52.44
872261,55.39
872262,56.7
872263,9.78
872264,20.64
872265,9.48
872266,88.4
872267,15.09
872268,39.56
872269,53.17
872270,39.45
872271,42.12
872272,34.21
872273,50.18
872274,26.74
872275,50.91
872276,58.01
872277,71.27
872278,10.16
872279,25.27
872280,50.83
872281,49.3
872282,79.54
872283,21.08
872284,40.55
872285,15.76
872286,60.99
872287,41.31
872288,67.85
872289,16.07
872290,69.26
872291,97.0
872292,72.09
872293,2.23
872294,26.99
872295,67.59
872296,42.41
872297,66.45
872298,43.68
872299,80.02
872300,33.83
872301,31.56
872302,39.88
872303,15.33
872304,57.31
872305,72.86
872306,26.46
872307,98.63
872308,51.81
872309,64.44
872310,20.21
872311,8.89
872312,22.07
872313,39.19
872314,12.12
872315,66.94
872316,54.54
872317,33.29
872318,46.69
872319,82.95
872320,28.2
872321,26.43
872322,34.33
872323,24.25
872324,19.61
872325,13.18
872326,41.8
872327,19.03
872328,34.82
872329,79.21
872330,66.1
872331,63.32
872332,71.56
872333,27.26
872334,17.87
872335,76.64
872336,20.77
872337,57.61
872338,58.46
872339,16.4
872340,63.14
872341,23.09
872342,67.33
872343,69.07
872344,68.49
872345,40.05
872346,24.21
872347,47.67
872348,39.68
872349,18.99
872350,70.2
872351,79.12
872352,84.76
872353,61.43
872354,37.76
872355,66.13
872356,28.04
872357,31.05
872358,3.6
872359,8.31
872360,48.77
872361,48.13
872362,52.0
872363,46.95
872364,47.35
872365,33.28
872366,50.92
872367,45.58
872368,7.08
872369,44.58
872370,86.76
872371,53.34
872372,18.41
872373,9.66
872374,42.1
872375,38.23
872376,41.59
872377,71.74
872378,52.35
872379,87.39
872380,63.37
872381,10.18
872382,86.2
872383,19.29
872384,54.54
872385,39.55
872386,53.81
872387,41.69
872388,79.66
872389,84.26
872390,16.53
872391,45.0
872392,52.04
872393,3.24
872394,23.58
872395,60.25
872396,84.4
872397,63.22
872398,14.9
872399,19.32
872400,87.44
872401,77.99
872402,46.32
872403,65.2
872404,17.63
872405,68.72
872406,53.03
872407,70.58
872408,27.5
872409,76.87
872410,68.49
872411,75.27
872412,27.43
872413,51.25
872414,45.37
872415,69.18
872416,60.62
872417,68.71
872418,26.87
872419,63.94
872420,40.2
872421,41.25
872422,32.07
872423,38.81
872424,67.75
872425,15.54
872426,43.01
872427,53.67
872428,87.4
872429,46.49
872430,79.59
872431,18.58
872432,87.5
872433,78.18
872434,73.65
872435,9.89
872436,19.5
872437,78.57
872438,14.97
872439,25.69
872440,46.05
872441,76.71
872442,19.27
872443,34.24
872444,46.04
872445,39.65
872446,40.48
872447,40.9
872448,61.31
872449,33.85
872450,9.79
872451,82.29
872452,43.94
872453,42.55
872454,10.52
872455,29.52
872456,87.62
872457,20.86
872458,41.86
872459,33.11
872460,48.86
872461,41.42
872462,18.34
872463,18.49
872464,71.89
872465,35.75
872466,5.58
872467,70.45
872468,49.78
872469,48.19
872470,30.58
872471,69.22
872472,28.76
872473,72.35
872474,76.03
872475,50.56
872476,87.43
872477,33.89
872478,12.65
872479,48.67
872480,66.35
872481,59.06
872482,46.46
872483,51.45
872484,40.34
872485,79.44
872486,58.02
872487,68.66
872488,69.09
872489,39.99
872490,66.74
872491,10.01
872492,43.83
872493,44.06
872494,12.98
872495,3.18
872496,36.78
872497,29.2
872498,21.65
872499,41.87
872500,83.67
872501,68.65
872502,57.73
872503,80.33
872504,43.27
872505,43.2
872506,35.91
872507,7.64
872508,57.91
872509,34.61
872510,43.74
872511,69.16
872512,42.14
872513,19.97
872514,47.16
872515,26.75
872516,81.72
872517,46.63
872518,65.16
872519,30.84
872520,36.62
872521,27.56
872522,65.26
872523,79.62
872524,74.59
872525,38.01
872526,65.05
872527,50.26
872528,42.42
872529,24.4
872530,4.03
872531,38.72
872532,68.22
872533,7.9
872534,47.07
872535,51.2
872536,36.89
872537,31.53
872538,29.78
872539,44.72
872540,73.45
872541,64.81
872542,41.49
872543,42.57
872544,2.07
872545,55.25
872546,37.54
872547,38.14
872548,52.36
872549,34.97
872550,10.08
872551,34.67
872552,33.83
872553,23.12
872554,1.8
872555,72.56
872556,85.57
872557,30.35
872558,26.16
872559,12.35
872560,51.51
872561,30.02
872562,80.97
872563,43.82
872564,48.59
872565,44.76
872566,45.8
872567,47.24
872568,44.44
872569,70.73
872570,50.19
872571,46.02
872572,86.83
872573,19.16
872574,12.15
872575,52.28
872576,81.22
872577,35.05
872578,75.93
872579,79.97
872580,88.05
872581,82.84
872582,9.62
872583,45.56
872584,67.07
872585,48.27
872586,59.43
872587,45.83
872588,34.81
872589,13.73
872590,92.05
872591,52.72
872592,49.02
872593,73.07
872594,46.76
872595,41.22
872596,69.47
872597,53.71
872598,4.94
872599,37.94
872600,42.76
872601,48.41
872602,77.64
872603,79.84
872604,76.77
872605,67.26
872606,33.63
872607,5.71
872608,64.78
872609,16.33
872610,34.6
872611,51.28
872612,79.26
872613,42.93
872614,41.49
872615,19.26
872616,31.21
872617,7.55
872618,55.59
872619,86.27
872620,84.32
872621,4.07
872622,20.08
872623,7.77
872624,80.91
872625,84.84
872626,38.15
872627,51.27
872628,19.98
872629,19.84
872630,31.65
872631,9.98
872632,19.6
872633,36.18
872634,75.35
872635,11.98
872636,20.11
872637,86.19
872638,38.7
872639,24.04
872640,22.86
872641,42.59
872642,40.7
872643,74.38
872644,19.61
872645,25.82
872646,55.04
872647,23.2
872648,41.53
872649,90.4
872650,1.7
872651,43.66
872652,16.71
872653,25.59
872654,76.8
872655,41.1
872656,37.27
872657,33.23
872658,85.66
872659,39.23
872660,77.74
